1,-78.6962747,35.7274823,-0.017,"(0.000979777192696929,-0.007939782924950123,0.0012154030846431851)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:02.271535,6,10
2,-78.6962747,35.7274823,-0.017,"(0.0009732581092976034,-0.007563984487205744,0.001217606826685369)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:03.274472,6,10
3,-78.6962747,35.7274823,-0.017,"(0.0009764875285327435,-0.0071645802818238735,0.0012177100870758295)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:04.277396,6,10
4,-78.6962747,35.7274823,-0.017,"(0.0009803051361814141,-0.006785023026168346,0.0012036733096465468)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:05.278789,6,10
5,-78.6962747,35.7274823,-0.017,"(0.0009951787069439888,-0.006392800249159336,0.001203371793963015)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:06.281622,6,10
6,-78.6962747,35.7274823,-0.017,"(0.000982095836661756,-0.006016984581947327,0.001208860776387155)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:07.282684,6,10
7,-78.6962747,35.7274823,-0.017,"(0.0009984634816646576,-0.0056431228294968605,0.0012157544260844588)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:08.283608,6,10
8,-78.6962747,35.7274823,-0.017,"(0.001000603660941124,-0.00528405886143446,0.0012038197601214051)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:09.284330,6,10
9,-78.6962747,35.7274823,-0.017,"(0.0010113955941051245,-0.004912605043500662,0.00120366585906595)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:10.285246,6,10
10,-78.6962747,35.7274823,-0.017,"(0.0010052821598947048,-0.00453983573243022,0.0012061967281624675)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:11.287546,6,10
11,-78.6962747,35.7274823,-0.017,"(0.0010160331148654222,-0.004177827388048172,0.0012093940749764442)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:12.288261,6,10
12,-78.6962747,35.7274823,-0.017,"(0.0010254295775666833,-0.0038185541052371264,0.0012200161581858993)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:13.290032,6,10
13,-78.6962747,35.7274823,-0.017,"(0.001030042883940041,-0.003467590780928731,0.001224706880748272)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:14.291211,6,10
14,-78.6962747,35.7274823,-0.017,"(0.0010341006563976407,-0.003114983905106783,0.001227530068717897)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:15.293170,6,10
15,-78.6962747,35.7274823,-0.017,"(0.001029488048516214,-0.0027668585535138845,0.0012361430563032627)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:16.294552,6,10
16,-78.6962747,35.7274823,-0.017,"(0.0010208457242697477,-0.0024194447323679924,0.0012444374151527882)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:17.296191,6,10
17,-78.6962747,35.7274823,-0.017,"(0.001013043918646872,-0.0020762444473803043,0.0012404219014570117)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:18.297838,6,10
18,-78.6962747,35.7274823,-0.017,"(0.0010192367481067777,-0.0017334307776764035,0.0012497268617153168)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:19.299391,6,10
19,-78.6962747,35.7274823,-0.017,"(0.001017012749798596,-0.001395531347952783,0.0012697940692305565)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:20.300831,6,10
20,-78.6962747,35.7274823,-0.017,"(0.0010165688581764698,-0.0010515725007280707,0.0012776573421433568)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:21.301826,6,10
21,-78.6962747,35.7274823,-0.017,"(0.001022918033413589,-0.0007075361791066825,0.001275118556804955)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:22.303841,6,10
22,-78.6962747,35.7274823,-0.017,"(0.0010199748212471604,-0.0003754559438675642,0.0012614738661795855)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:23.304968,6,10
23,-78.6962747,35.7274823,-0.017,"(0.001019885647110641,-4.1226972825825214e-05,0.0012514136033132672)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:24.306054,6,10
24,-78.6962747,35.7274823,-0.017,"(0.0010193875059485435,0.0003021131851710379,0.0012561671901494265)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:25.307099,6,10
25,-78.6962747,35.7274823,-0.017,"(0.0010247845202684402,0.0006375805241987109,0.0012511842651292682)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:26.308030,6,10
