1,-78.6962747,35.7274823,-0.017,"(0.0010306459153071046,0.02298024855554104,0.001237733755260706)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:31.368884,6,10
2,-78.6962747,35.7274823,-0.017,"(0.001053731539286673,0.022973112761974335,0.0012524697231128812)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:32.371126,6,10
3,-78.6962747,35.7274823,-0.017,"(0.0010393282864242792,0.022957749664783478,0.001244512852281332)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:33.372688,6,10
4,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:34.373980,6,10
5,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:35.376632,6,10
6,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:36.378195,6,10
7,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:37.379657,6,10
8,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:38.380861,6,10
9,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:39.381505,6,10
10,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:40.383273,6,10
11,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:41.385279,6,10
12,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:42.387191,6,10
13,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:43.389306,6,10
14,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:44.391640,6,10
15,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:45.392728,6,10
16,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:46.393915,6,10
17,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:47.396386,6,10
18,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:48.397593,6,10
19,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:49.398691,6,10
20,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:50.399918,6,10
21,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:51.401720,6,10
22,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:52.402782,6,10
23,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:53.403748,6,10
24,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:54.404741,6,10
25,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:55.405647,6,10
26,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:56.408160,6,10
27,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:57.409712,6,10
28,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:58.410755,6,10
29,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:44:59.412104,6,10
30,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:00.413544,6,10
31,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:01.414381,6,10
32,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:02.419228,6,10
33,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:03.420394,6,10
34,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:04.421132,6,10
35,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:05.421790,6,10
36,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:06.422449,6,10
37,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:07.424902,6,10
38,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:08.427598,6,10
39,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:09.430207,6,10
40,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:10.431178,6,10
41,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:11.432427,6,10
42,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:12.434024,6,10
