1,-78.6962747,35.7274823,-0.017,"(0.0010250788182020187,-0.0038194479420781136,0.0012199165066704154)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:54.612556,6,10
2,-78.6962747,35.7274823,-0.017,"(0.001030042883940041,-0.003467590780928731,0.001224706880748272)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:55.616047,6,10
3,-78.6962747,35.7274823,-0.017,"(0.001035055611282587,-0.00311559671536088,0.0012277315836399794)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:56.618290,6,10
4,-78.6962747,35.7274823,-0.017,"(0.001029488048516214,-0.0027668585535138845,0.0012361430563032627)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:57.619755,6,10
5,-78.6962747,35.7274823,-0.017,"(0.001021328498609364,-0.002420254284515977,0.0012452477822080255)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:58.620878,6,10
6,-78.6962747,35.7274823,-0.017,"(0.001013043918646872,-0.0020762444473803043,0.0012404219014570117)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:31:59.623721,6,10
7,-78.6962747,35.7274823,-0.017,"(0.0010197099763900042,-0.0017345267115160823,0.0012500983430072665)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:00.624381,6,10
8,-78.6962747,35.7274823,-0.017,"(0.001017012749798596,-0.001395531347952783,0.0012697940692305565)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:01.625646,6,10
9,-78.6962747,35.7274823,-0.017,"(0.0010170271852985024,-0.0010525862453505397,0.0012784854043275118)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:02.626890,6,10
10,-78.6962747,35.7274823,-0.017,"(0.001022918033413589,-0.0007075361791066825,0.001275118556804955)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:03.628245,6,10
11,-78.6962747,35.7274823,-0.017,"(0.0010205539874732494,-0.0003763159620575607,0.001262275967746973)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:04.630459,6,10
12,-78.6962747,35.7274823,-0.017,"(0.001019885647110641,-4.1226972825825214e-05,0.0012514136033132672)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:05.634830,6,10
13,-78.6962747,35.7274823,0.002,"(0.001020464114844799,0.0003016368136741221,0.0012571265688166022)","(-0.01,0.01,0.0)",12.587,2025-10-19 15:32:06.636547,6,10
14,-78.6962747,35.7274823,0.002,"(0.0011363334488123655,0.0006410705973394215,0.0013630010653287172)","(0.0,0.0,0.0)",12.587,2025-10-19 15:32:07.638135,6,10
15,-78.6962747,35.7274823,0.002,"(0.0014101465931162238,0.0009843248408287764,0.001621644594706595)","(0.0,0.0,0.0)",12.587,2025-10-19 15:32:08.640175,6,10
16,-78.6962747,35.7274823,0.002,"(0.0017079883255064487,0.001357548520900309,0.0019219073001295328)","(0.0,0.0,0.0)",12.587,2025-10-19 15:32:09.641983,6,10
17,-78.6962747,35.7274823,0.002,"(0.002026413334533572,0.0017541326815262437,0.002242408227175474)","(0.0,0.0,0.0)",12.587,2025-10-19 15:32:10.642767,6,10
18,-78.6962747,35.7274823,0.018,"(0.002348399255424738,0.00216799508780241,0.0025695140939205885)","(0.0,0.0,-0.13)",12.587,2025-10-19 15:32:11.645668,6,10
19,-78.6962747,35.7274823,0.732,"(-5.213305485085584e-05,0.0020774374715983868,-0.00011230925156269222)","(0.0,0.0,-1.17)",12.587,2025-10-19 15:32:12.646473,6,10
20,-78.6962749,35.7274825,2.997,"(0.003457337385043502,0.0034083726350218058,0.003913664724677801)","(0.0,0.0,-2.38)",12.587,2025-10-19 15:32:13.650634,6,10
21,-78.696275,35.7274825,5.548,"(0.0033563438337296247,0.0037132289726287127,0.0049119265750050545)","(-0.01,0.01,-2.47)",12.587,2025-10-19 15:32:14.653135,6,10
22,-78.6962751,35.7274825,8.055,"(0.003936219960451126,0.003239068668335676,0.004417824558913708)","(-0.01,0.02,-2.42)",12.587,2025-10-19 15:32:15.655798,6,10
23,-78.696275,35.7274825,10.548,"(0.003329686587676406,0.00368551816791296,0.003700175089761615)","(-0.01,0.02,-2.42)",12.587,2025-10-19 15:32:16.658166,6,10
24,-78.696275,35.7274825,13.037,"(0.0030573506373912096,0.0034044296480715275,0.003136762883514166)","(-0.01,0.01,-2.43)",12.587,2025-10-19 15:32:17.660524,6,10
25,-78.6962749,35.7274825,15.521,"(0.003415455808863044,0.003811104688793421,0.0025499477051198483)","(-0.01,0.01,-2.45)",12.587,2025-10-19 15:32:18.662763,6,10
26,-78.6962749,35.7274825,18.018,"(0.003223563777282834,0.003123966744169593,0.0026195328682661057)","(-0.01,0.0,-2.45)",12.587,2025-10-19 15:32:19.665161,6,10
27,-78.6962749,35.7274825,20.468,"(0.0035954187624156475,0.003355750348418951,0.003111067460849881)","(-0.01,0.0,-2.22)",12.587,2025-10-19 15:32:20.668126,6,10
28,-78.6962749,35.7274825,22.457,"(0.003490836126729846,0.0037754736840724945,0.0045753419399261475)","(-0.01,0.01,-1.65)",12.587,2025-10-19 15:32:21.670439,6,10
29,-78.696275,35.7274825,23.874,"(0.0036072467919439077,0.002886264119297266,0.00453656492754817)","(-0.01,0.01,-1.13)",12.587,2025-10-19 15:32:22.672180,6,10
30,-78.696275,35.7274825,24.748,"(0.0033906595781445503,0.003516111057251692,0.004361691884696484)","(-0.01,0.02,-0.59)",12.587,2025-10-19 15:32:23.673812,6,10
31,-78.696275,35.7274825,25.014,"(0.003729312913492322,0.0035677996929734945,0.004394428804516792)","(-0.01,0.02,0.0)",12.587,2025-10-19 15:32:24.678409,6,10
32,-78.696275,35.7274826,24.953,"(0.0042498065158724785,0.00345142325386405,0.003883136436343193)","(-0.02,0.02,0.0)",12.587,2025-10-19 15:32:25.680109,6,10
33,-78.696275,35.7274826,24.95,"(0.0038246014155447483,0.003665592987090349,0.0038750332314521074)","(-0.02,0.02,-0.04)",12.587,2025-10-19 15:32:26.681470,6,10
34,-78.696275,35.7274826,24.954,"(0.0035204580053687096,0.0036320299841463566,0.003781731938943267)","(-0.02,0.02,-0.04)",12.587,2025-10-19 15:32:27.682839,6,10
35,-78.6962716,35.7274799,24.973,"(0.2168833464384079,0.027444135397672653,0.22956599295139313)","(-1.07,1.1,-0.03)",12.587,2025-10-19 15:32:28.683654,6,10
36,-78.6962506,35.7274635,24.978,"(0.10082018375396729,0.00841266755014658,0.10198007524013519)","(-2.46,2.52,-0.03)",12.587,2025-10-19 15:32:29.685199,6,10
37,-78.6962248,35.7274431,24.975,"(-0.022772658616304398,0.00655439542606473,-0.02377280592918396)","(-1.95,1.99,-0.01)",12.587,2025-10-19 15:32:30.686596,6,10
38,-78.6962081,35.7274297,24.975,"(-0.08760012686252594,0.006353908684104681,-0.08962259441614151)","(-0.9,0.92,-0.02)",12.587,2025-10-19 15:32:31.690094,6,10
39,-78.6962028,35.7274254,24.98,"(-0.039808399975299835,0.00512621970847249,-0.03894725441932678)","(-0.12,0.13,-0.02)",12.587,2025-10-19 15:32:32.691768,6,10
40,-78.6962028,35.7274255,24.982,"(-0.0037079774774610996,0.004223705735057592,-0.003210386959835887)","(0.07,-0.05,-0.01)",12.587,2025-10-19 15:32:33.693462,6,10
41,-78.696206,35.7274266,24.982,"(-0.034672677516937256,0.009958328679203987,-0.2989382743835449)","(0.18,-1.02,-0.01)",12.587,2025-10-19 15:32:34.694411,6,10
42,-78.6962314,35.72743,24.989,"(-0.03970245644450188,0.013203440234065056,-0.35993415117263794)","(0.51,-3.51,-0.01)",12.587,2025-10-19 15:32:35.695932,6,10
43,-78.6962766,35.7274354,24.992,"(-0.00027166836662217975,0.00208835955709219,-0.07900568842887878)","(0.56,-4.0,0.0)",12.587,2025-10-19 15:32:36.697305,6,10
44,-78.6963163,35.72744,24.987,"(0.011741400696337223,0.0029157099779695272,0.026798274368047714)","(0.39,-2.96,0.0)",12.587,2025-10-19 15:32:37.698932,6,10
45,-78.6963419,35.7274429,24.993,"(0.02347205951809883,0.0019333172822371125,0.1357574313879013)","(0.15,-1.4,0.0)",12.587,2025-10-19 15:32:38.700021,6,10
46,-78.6963503,35.7274439,25.001,"(0.013604482635855675,0.0019227945012971759,0.0719110295176506)","(-0.01,-0.17,0.0)",12.587,2025-10-19 15:32:39.703107,6,10
47,-78.6963499,35.7274439,25.001,"(0.004432909656316042,0.0019149940926581621,0.01304765697568655)","(-0.05,0.16,0.0)",12.587,2025-10-19 15:32:40.703859,6,10
48,-78.69635,35.7274436,24.999,"(0.005651954561471939,0.0017739121103659272,-0.29677489399909973)","(-0.05,-0.81,0.0)",12.587,2025-10-19 15:32:41.706638,6,10
49,-78.6963728,35.7274431,25.002,"(0.005488109774887562,0.0026936510112136602,-0.3566586375236511)","(-0.07,-3.36,0.0)",12.587,2025-10-19 15:32:42.708854,6,10
50,-78.6964189,35.7274423,25.007,"(0.0015614897711202502,0.0021526003256440163,-0.23789595067501068)","(-0.07,-4.66,0.0)",12.587,2025-10-19 15:32:43.710301,6,10
51,-78.6964726,35.7274417,25.0,"(0.0028977233450859785,0.0025895589496940374,-0.22771023213863373)","(-0.07,-4.95,0.0)",12.587,2025-10-19 15:32:44.711787,6,10
52,-78.6965278,35.7274411,25.0,"(0.0016164194094017148,0.0027983770705759525,-0.09764066338539124)","(-0.07,-4.66,0.0)",12.587,2025-10-19 15:32:45.712531,6,10
53,-78.6965739,35.7274407,24.996,"(0.002270722296088934,0.0018379378598183393,0.02309577167034149)","(-0.06,-3.43,0.0)",12.587,2025-10-19 15:32:46.713747,6,10
54,-78.6966039,35.7274404,25.0,"(0.0011589995119720697,0.0023517142981290817,0.1451227366924286)","(-0.04,-1.74,0.0)",12.587,2025-10-19 15:32:47.717020,6,10
55,-78.6966144,35.7274404,25.005,"(0.0032388600520789623,0.0021849707700312138,0.09302815794944763)","(-0.03,-0.24,0.0)",12.587,2025-10-19 15:32:48.718857,6,10
56,-78.6966139,35.7274403,25.004,"(0.002256178529933095,0.0027371239848434925,0.017084918916225433)","(-0.03,0.21,0.0)",12.587,2025-10-19 15:32:49.720510,6,10
57,-78.6966117,35.7274402,25.0,"(0.011126977391541004,0.0021739446092396975,-0.20687584578990936)","(-0.04,-0.15,0.0)",12.587,2025-10-19 15:32:50.721862,6,10
58,-78.696627,35.7274394,25.0,"(0.016938522458076477,0.0005581140867434442,-0.3366054892539978)","(-0.14,-2.73,0.0)",12.587,2025-10-19 15:32:51.724007,6,10
59,-78.6966685,35.7274377,25.006,"(0.010225458070635796,0.002289655152708292,-0.25226375460624695)","(-0.23,-4.53,0.0)",12.587,2025-10-19 15:32:52.724872,6,10
60,-78.6967213,35.7274356,25.001,"(0.007880489341914654,0.003099655732512474,-0.226908341050148)","(-0.23,-4.87,0.0)",12.587,2025-10-19 15:32:53.725638,6,10
61,-78.6967766,35.7274336,24.998,"(0.008224835619330406,0.002666530665010214,-0.22490039467811584)","(-0.24,-5.04,0.0)",12.587,2025-10-19 15:32:54.726206,6,10
62,-78.6968334,35.7274315,24.998,"(0.007777160033583641,0.0029812634456902742,-0.21395106613636017)","(-0.24,-5.08,0.0)",12.587,2025-10-19 15:32:55.727326,6,10
63,-78.69689,35.7274294,25.0,"(0.00808542501181364,0.0030918915290385485,-0.20948971807956696)","(-0.25,-5.04,0.0)",12.587,2025-10-19 15:32:56.728136,6,10
64,-78.6969453,35.7274273,25.0,"(0.0024893649388104677,0.0029639950953423977,-0.08793802559375763)","(-0.24,-4.63,0.0)",12.587,2025-10-19 15:32:57.729343,6,10
65,-78.6969904,35.7274256,24.997,"(-0.0006459656869992614,0.0037526737432926893,0.018901685252785683)","(-0.18,-3.39,0.0)",12.587,2025-10-19 15:32:58.730439,6,10
66,-78.6970199,35.7274246,25.0,"(-0.004871360957622528,0.002761340234428644,0.1393587440252304)","(-0.1,-1.77,0.0)",12.587,2025-10-19 15:32:59.731881,6,10
67,-78.6970306,35.7274242,25.003,"(-0.0014196747215464711,0.0034612175077199936,0.0934029296040535)","(-0.04,-0.26,0.0)",12.587,2025-10-19 15:33:00.733014,6,10
68,-78.6970301,35.7274241,25.0,"(0.0013537537306547165,0.0038649998605251312,0.01734655350446701)","(-0.02,0.21,0.0)",12.587,2025-10-19 15:33:01.735320,6,10
69,-78.6970279,35.7274241,24.999,"(0.018274983391165733,0.002207879675552249,-0.20548753440380096)","(-0.04,-0.15,0.0)",12.587,2025-10-19 15:33:02.736825,6,10
70,-78.6970432,35.727423,25.0,"(0.02763247862458229,6.673071766272187e-05,-0.3313656151294708)","(-0.24,-2.72,0.0)",12.587,2025-10-19 15:33:03.737505,6,10
71,-78.6970844,35.7274202,25.005,"(0.016962334513664246,0.0032232729718089104,-0.2540287375450134)","(-0.38,-4.51,0.0)",12.587,2025-10-19 15:33:04.738463,6,10
72,-78.6971369,35.7274166,24.999,"(0.011475770734250546,0.004235738422721624,-0.22550222277641296)","(-0.4,-4.87,0.0)",12.587,2025-10-19 15:33:05.739028,6,10
73,-78.6971925,35.727413,24.995,"(0.011780431494116783,0.004468581173568964,-0.22065576910972595)","(-0.4,-5.02,0.0)",12.587,2025-10-19 15:33:06.739890,6,10
74,-78.6972493,35.7274095,24.996,"(0.012447862885892391,0.003985960967838764,-0.20960240066051483)","(-0.4,-5.05,0.0)",12.587,2025-10-19 15:33:07.742365,6,10
75,-78.6973031,35.7274061,24.996,"(0.0009627917315810919,0.005577107425779104,-0.061041735112667084)","(-0.36,-4.37,0.0)",12.587,2025-10-19 15:33:08.743335,6,10
76,-78.6973451,35.7274035,24.995,"(-0.004405919928103685,0.005527302157133818,0.04908081516623497)","(-0.25,-3.04,0.0)",12.587,2025-10-19 15:33:09.744193,6,10
77,-78.69737,35.7274021,24.998,"(-0.008766585029661655,0.004945762455463409,0.14813582599163055)","(-0.12,-1.28,0.0)",12.587,2025-10-19 15:33:10.746157,6,10
78,-78.6973767,35.7274017,25.002,"(-0.0017950419569388032,0.006086941808462143,0.06918566673994064)","(-0.03,-0.04,0.0)",12.587,2025-10-19 15:33:11.748022,6,10
79,-78.697375,35.7274016,24.998,"(0.0011792383156716824,0.005974349565804005,0.007061240263283253)","(-0.01,0.22,0.0)",12.587,2025-10-19 15:33:12.749625,6,10
80,-78.6973746,35.7274014,24.995,"(0.043966758996248245,1.965953197213821e-05,-0.29573488235473633)","(-0.14,-0.81,0.0)",12.587,2025-10-19 15:33:13.751145,6,10
81,-78.697397,35.7273987,24.999,"(0.049947358667850494,-0.0021835812367498875,-0.35727688670158386)","(-0.5,-3.31,0.0)",12.587,2025-10-19 15:33:14.752738,6,10
82,-78.6974426,35.7273932,25.003,"(0.025464991107583046,0.005622629541903734,-0.2354201227426529)","(-0.69,-4.62,0.0)",12.587,2025-10-19 15:33:15.754175,6,10
83,-78.6974959,35.7273869,24.996,"(0.021158184856176376,0.006489173509180546,-0.22305959463119507)","(-0.7,-4.89,0.0)",12.587,2025-10-19 15:33:16.755170,6,10
84,-78.6975515,35.7273805,24.994,"(0.020748326554894447,0.006026511546224356,-0.2172345668077469)","(-0.71,-5.01,0.0)",12.587,2025-10-19 15:33:17.756038,6,10
85,-78.6976078,35.7273742,24.996,"(0.021208422258496284,0.006458659190684557,-0.20953868329524994)","(-0.71,-5.0,0.0)",12.587,2025-10-19 15:33:18.757095,6,10
86,-78.6976634,35.7273679,24.998,"(0.022739995270967484,0.006092127412557602,-0.20828431844711304)","(-0.72,-4.98,0.0)",12.587,2025-10-19 15:33:19.759378,6,10
87,-78.697719,35.7273616,24.998,"(0.021623924374580383,0.005889921449124813,-0.2048417031764984)","(-0.72,-4.95,0.0)",12.587,2025-10-19 15:33:20.760780,6,10
88,-78.6977739,35.7273553,25.0,"(0.021992387250065804,0.005947686266154051,-0.20743373036384583)","(-0.72,-4.94,0.0)",12.587,2025-10-19 15:33:21.761819,6,10
89,-78.6978291,35.7273489,25.001,"(0.021161483600735664,0.006102284416556358,-0.20406512916088104)","(-0.72,-4.92,0.0)",12.587,2025-10-19 15:33:22.763147,6,10
90,-78.6978819,35.7273428,25.0,"(0.002470293315127492,0.008985207416117191,-0.07455219328403473)","(-0.65,-4.41,0.0)",12.587,2025-10-19 15:33:23.764069,6,10
91,-78.6979245,35.727338,24.997,"(-0.008732065558433533,0.008545990101993084,0.0357964001595974)","(-0.46,-3.15,0.0)",12.587,2025-10-19 15:33:24.765234,6,10
92,-78.6979509,35.727335,25.0,"(-0.020441746339201927,0.008285200223326683,0.14628618955612183)","(-0.22,-1.46,0.0)",12.587,2025-10-19 15:33:25.766538,6,10
93,-78.697959,35.7273342,25.002,"(-0.007061755750328302,0.00911496952176094,0.07786966115236282)","(-0.04,-0.12,0.0)",12.587,2025-10-19 15:33:26.767829,6,10
94,-78.6979578,35.7273342,24.998,"(0.0007709822384640574,0.01019321009516716,0.011280802078545094)","(0.0,0.22,0.0)",12.587,2025-10-19 15:33:27.770071,6,10
95,-78.6979547,35.7273343,24.997,"(-0.029056783765554428,0.006506652571260929,0.20000337064266205)","(0.04,0.52,0.0)",12.587,2025-10-19 15:33:28.771117,6,10
96,-78.6979355,35.7273365,25.001,"(-0.04709343984723091,0.0021820729598402977,0.3411708176136017)","(0.41,2.99,0.0)",12.587,2025-10-19 15:33:29.772347,6,10
97,-78.6978916,35.7273417,25.006,"(-0.02497369982302189,0.008837505243718624,0.24378028512001038)","(0.65,4.62,0.0)",12.587,2025-10-19 15:33:30.773245,6,10
98,-78.6978383,35.727348,24.998,"(-0.019462041556835175,0.010352295823395252,0.2257099449634552)","(0.68,4.9,0.0)",12.587,2025-10-19 15:33:31.773830,6,10
99,-78.6977827,35.7273543,24.995,"(-0.018657261505723,0.01067699957638979,0.21904228627681732)","(0.68,5.04,0.0)",12.587,2025-10-19 15:33:32.775264,6,10
100,-78.6977265,35.7273607,24.997,"(-0.018915727734565735,0.009797807782888412,0.2159164696931839)","(0.69,5.06,0.0)",12.587,2025-10-19 15:33:33.776422,6,10
101,-78.6976706,35.727367,24.996,"(-0.019794687628746033,0.009628063067793846,0.2122868150472641)","(0.7,5.04,0.0)",12.587,2025-10-19 15:33:34.776937,6,10
102,-78.6976152,35.7273733,24.995,"(-0.019276512786746025,0.010610774159431458,0.21260948479175568)","(0.7,5.02,0.0)",12.587,2025-10-19 15:33:35.779163,6,10
103,-78.69756,35.7273797,24.995,"(-0.018566006794571877,0.01022004708647728,0.2116093784570694)","(0.7,5.01,0.0)",12.587,2025-10-19 15:33:36.780594,6,10
104,-78.6975049,35.727386,24.994,"(-0.018542978912591934,0.0105683458968997,0.21030892431735992)","(0.7,4.98,0.0)",12.587,2025-10-19 15:33:37.781762,6,10
